Total_Revolving_Bal,Total_Ct_Chng_Q4_Q1,Total_Relationship_Count,Attrition_Flag
986,0.600871553558496,5,0
1420,0.591,6,1
1490,0.57926349525356,6,0
1712,0.659,5,1
0,0.667,4,1
864,0.481,6,0
2517,0.629,1,0
587,1.24,3,1
1143,0.585876215314732,1,0
0,0.686,2,1
0,0.828,5,1
1028,0.8227614695642712,5,0
2402,0.4001238188666642,2,0
2447,0.5384176650985848,2,0
921,0.618,3,1
0,0.6247906586450341,3,0
1288,0.63,3,1
1753,1.25,4,1
1177,0.5137447929257473,1,0
0,0.3402709136175028,5,0
9,0.3159771964613108,1,0
1552,0.755,4,1
2101,0.6131919835896164,5,0
0,0.59433853663892,4,0
2517,0.6004557038593734,5,0
1252,0.226,6,0
0,0.6393629284683804,1,0
1047,0.797,1,1
1710,1.0,3,1
146,0.3983833075839982,3,0
1823,1.444,3,1
2229,0.941,3,1
840,0.3436044389288218,3,0
795,0.581,3,1
0,0.762,2,1
2055,0.628,2,1
2517,0.378,4,1
0,0.769,4,1
0,0.7,4,1
1125,0.485210738811252,2,0
2463,0.345,3,0
0,0.5793831446470967,3,0
0,1.053,3,1
2517,0.776,1,1
0,0.581,6,0
0,0.818,4,1
1238,0.61,3,1
1822,0.614,1,1
0,0.956714358563544,3,0
0,0.5283121225850325,4,0
2189,0.732,3,1
849,0.87,5,0
0,0.7159963898962636,2,0
1737,0.783,3,1
233,0.6145405698324022,3,0
2517,0.450275963614751,4,0
1553,0.3846523127010977,4,0
0,0.3794990200930384,4,0
2493,0.4996437264387677,3,0
1051,0.554,1,1
0,0.303,4,0
1676,0.812,3,1
0,0.653,6,1
0,0.919,5,1
888,0.558,3,1
0,0.771,5,1
1848,0.4491840924148825,1,0
909,1.182,3,1
0,0.477,3,1
0,0.6004863648592151,4,0
1935,0.653,3,1
1325,0.632,2,1
0,0.5,3,0
1340,0.81,4,1
929,0.681,4,1
325,0.4055917917695464,3,0
0,0.2914648082475917,3,0
1540,0.382,4,1
603,0.824,5,1
1980,0.711,3,1
1507,0.809,5,1
0,0.8279563726574788,4,0
0,0.647,4,1
0,0.5081337441973244,3,0
640,0.839,3,1
1427,0.488,1,1
2283,0.485,1,0
1378,0.81,2,1
2439,1.833,6,1
0,0.759,5,0
1812,0.955,5,1
2249,0.528,6,1
1834,0.636,6,1
1230,0.407,6,1
1900,0.714,5,1
1502,0.37,4,1
1506,0.484,6,0
0,0.714,5,1
1343,0.2472027607904445,3,0
0,0.5418686953606708,2,0
876,0.4358433366789611,3,0
1286,0.721,3,1
2508,0.814,4,1
1703,0.588,2,1
0,0.7777629158582539,2,0
973,0.65,3,1
518,0.788,1,0
0,0.775,5,1
0,0.809,6,1
2517,0.881,6,1
0,0.4639035981829157,4,0
1379,0.714,6,1
1764,0.6974206106189388,4,0
0,0.92,5,1
0,0.5760211080177413,3,0
2020,1.7,3,1
0,0.3557909739847082,4,0
1018,0.72,6,1
1689,0.536,4,0
0,0.673,6,1
677,0.486049846135835,3,0
2517,0.7289215031317965,3,0
2082,0.707,3,1
1436,0.825,3,1
2464,0.722,3,1
635,0.5855145432495196,2,0
1617,0.667,3,1
1043,0.583,3,1
0,0.312,5,0
0,0.7,3,1
996,0.655,6,1
0,0.884,6,1
0,0.6412712377949614,5,0
1722,0.763,6,1
326,0.5003082213687964,3,0
907,0.761,2,1
2094,0.75,6,1
0,0.685,1,1
2517,0.4630630245883241,3,0
0,0.4957035180964818,3,0
0,0.5072031292151773,2,0
1083,0.71,3,1
2517,1.0159196492997054,3,0
2265,0.3971963770822607,2,0
0,0.756,6,1
1465,0.656,2,1
1586,0.75,4,1
787,0.756,5,1
2445,0.5509941330019641,1,0
1620,0.721,5,1
748,0.812,5,1
0,0.1643981067668536,3,0
2517,0.527,2,1
1761,0.769,5,0
527,0.6612101726384162,4,0
713,0.6390043846487092,3,0
1790,0.267,5,1
912,0.532,5,1
0,0.5980197663698519,1,0
1112,0.744,3,1
0,0.5842367114304248,4,0
0,0.739,2,1
0,0.8559551320359253,1,0
492,0.564,6,0
403,0.4985839640159745,4,0
1133,0.7304100298592905,2,0
1669,1.12,3,1
1244,0.2718364489645647,4,0
582,0.224912050158576,3,0
0,0.3109718024560071,2,0
1348,0.385,3,1
476,0.2528383830798852,3,0
2517,2.333,3,1
168,0.429,1,0
1455,0.821,4,1
2517,0.421,3,1
1507,0.4136760442399125,4,0
0,0.380543459318878,3,0
0,0.3549885216274678,2,0
1250,0.543,4,1
1616,1.0,5,1
516,0.59870609104134,5,0
0,0.5150471965875837,5,0
910,0.674,5,1
1835,0.662,4,1
0,0.4517356825882214,3,0
2031,0.938,5,1
1343,0.72,1,1
2434,0.35,5,0
0,0.949,3,1
101,0.7829466606815018,1,0
1961,0.733,5,1
0,0.4787942549936151,2,0
0,0.2689957721841432,2,0
1198,0.625,2,1
1118,0.55,4,1
1630,0.659,6,1
2157,0.5,5,1
836,0.2562321826197273,4,0
1377,0.706,6,1
1767,0.52,2,0
0,0.4161103442376903,3,0
2484,0.8270019381843149,2,0
0,0.52,2,0
0,0.804,2,1
1154,0.7,4,0
0,0.192,2,0
0,0.3391651736070388,4,0
426,0.5224230770801847,3,0
676,0.871,6,1
69,0.4443898485886949,3,0
1620,1.108,5,1
