Total_Trans_Ct,Total_Revolving_Bal,Total_Ct_Chng_Q4_Q1,Total_Relationship_Count,Avg_Utilization_Ratio,Total_Amt_Chng_Q4_Q1,Credit_Limit,Gender_F,Income_Category,Card_Category_Blue,Avg_Open_To_Buy,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Trans_Amt,Attrition_Flag
44,986,0.600871553558496,5,0.5828938977827766,0.4840307068843312,1694.1558865811005,1.0,4,1.0,707.29596242739,3,2,2119,0
70,1420,0.591,6,0.645,0.762,2201.0,1.0,4,1.0,781.0,6,1,4256,1
43,1490,0.57926349525356,6,0.7553049599158658,0.7008690332297085,1973.6726645571375,1.0,4,1.0,483.308246307553,3,3,2520,0
68,1712,0.659,5,0.196,0.895,8744.0,0.0,4,1.0,7032.0,2,0,2579,1
70,0,0.667,4,0.0,0.709,1438.3,1.0,4,1.0,1438.3,2,3,4323,1
40,864,0.481,6,0.601,0.766,1438.3,0.0,3,1.0,574.3,2,3,2299,0
57,2517,0.629,1,0.664,0.512,3793.0,1.0,4,1.0,1276.0,2,6,2577,0
56,587,1.24,3,0.021,0.821,27391.0,0.0,0,1.0,26804.0,4,1,2862,1
52,1143,0.585876215314732,1,0.0328203868730868,1.0388082590711092,34516.0,0.0,1,0.0,33372.14082443686,3,2,4747,0
86,0,0.686,2,0.0,0.779,1621.0,1.0,4,1.0,1621.0,1,2,7400,1
53,0,0.828,5,0.0,0.776,1438.3,0.0,2,1.0,1438.3,2,2,2184,1
88,1028,0.8227614695642712,5,0.049610875079441,1.034124787309015,20735.19997754973,0.0578802050232876,2,0.9421197949767124,19706.76072580203,2,3,8053,0
43,2402,0.4001238188666642,2,0.3101276537012825,0.4889478156730734,7740.052184326926,0.3597680696581042,1,1.0,5337.458430478204,2,3,2065,0
46,2447,0.5384176650985848,2,0.8447640011068813,0.6586706603943391,2896.2716634382627,1.0,4,1.0,449.1078295053687,2,3,2465,0
110,921,0.618,3,0.173,0.866,5319.0,1.0,4,1.0,4398.0,1,1,15048,1
42,0,0.6247906586450341,3,0.0,0.6478161573546329,18829.77774020279,0.0,3,1.0,18829.77774020279,2,3,2049,0
119,1288,0.63,3,0.09,0.774,14305.0,1.0,4,0.0,13017.0,1,3,14769,1
27,1753,1.25,4,0.525,0.69,3336.0,0.0,2,1.0,1583.0,4,3,1168,1
44,1177,0.5137447929257473,1,0.1632691356842231,0.599501171487155,7188.245899794958,0.0,1,1.0,6010.296992904164,2,3,2006,0
42,0,0.3402709136175028,5,0.0,0.6046630848536034,8102.23484328839,0.9669992355531224,3,1.0,8102.23484328839,2,2,1843,0
38,9,0.3159771964613108,1,0.0029492745697257,0.4147471495576638,3149.0279218915853,0.0393236609296765,1,1.0,3139.4722722856736,2,2,1872,0
86,1552,0.755,4,0.645,0.62,2407.0,1.0,1,1.0,855.0,3,1,4983,1
