Total_Revolving_Bal,Total_Ct_Chng_Q4_Q1,Total_Relationship_Count,Attrition_Flag
0,0.458,4,1
0,0.917,5,1
510,0.529,5,1
1252,1.1,4,1
1501,1.194,3,1
2257,0.471,6,1
1254,0.719,4,1
0,0.8,5,1
1053,0.795,3,1
1648,0.919,1,1
535,0.1535055368602958,2,0
1209,0.803,1,1
1604,0.786,5,1
1669,0.55,3,1
0,0.3610014686891692,3,0
821,1.026,5,1
1444,0.657,4,1
0,0.3609318642358681,1,0
0,0.6803745546353358,5,0
1893,0.796,5,1
0,0.4880557985594764,2,0
799,0.754,1,1
2098,0.689,6,1
665,0.66,6,1
0,0.8915438213819918,4,0
2517,0.545,6,1
0,0.5246892243309852,2,0
0,0.788,4,1
0,0.7922372474330377,3,0
0,0.407,5,0
0,0.2023499060169122,2,0
0,0.776,3,1
1590,0.616,2,1
0,0.3189454151231234,2,0
0,0.576,3,0
2517,0.2544602897092801,2,0
552,0.633,3,0
1318,0.862,6,1
1769,0.583,2,1
1826,0.595,5,1
0,0.7371947029449807,1,0
1370,0.667,3,1
0,0.6149507974607054,3,0
2070,0.768,6,1
2456,0.2882669869812371,2,0
2184,0.532,3,1
0,0.767,2,0
0,0.3350287820301116,4,0
560,1.067,3,1
1642,0.659,4,1
2142,0.6518117977067749,2,0
0,0.651,1,1
1960,0.875,5,0
850,0.889,3,1
1598,0.377231252385515,2,0
970,1.0,5,1
1718,0.605,4,1
0,0.4856785362740174,3,0
2205,0.922,3,1
1673,0.534,1,1
2517,0.548,3,0
621,0.682,3,1
0,0.4442162668628138,4,0
0,0.73,2,1
1560,0.391,5,1
2402,0.676,6,1
760,0.558,3,1
1885,0.778,4,1
0,0.8139079323404058,3,0
1152,0.6035847901904355,5,0
1532,0.537,4,1
0,0.929,5,1
955,0.769,3,1
2517,0.76,3,0
662,0.793,5,0
0,0.6819025990816292,2,0
1184,0.5300149162979055,3,0
1307,0.756,3,1
0,0.9368350973965442,3,0
0,0.579,6,1
1490,1.114,2,1
0,0.5024203249919222,4,0
1400,0.75,4,1
1519,0.763,5,1
0,0.6057928661337921,3,0
1733,0.729,5,1
1801,0.3229522896790064,3,0
0,0.5435981004888482,5,0
1540,0.786,5,1
0,0.6186285840911934,2,0
2126,0.795,3,1
1506,0.4249731826849726,2,0
0,0.647,4,1
