Total_Trans_Ct,Total_Revolving_Bal,Total_Ct_Chng_Q4_Q1,Total_Relationship_Count,Avg_Utilization_Ratio,Total_Amt_Chng_Q4_Q1,Credit_Limit,Gender_F,Income_Category,Card_Category_Blue,Avg_Open_To_Buy,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Trans_Amt,Attrition_Flag
70,0,0.458,4,0.0,0.826,1438.3,1.0,4,1.0,1438.3,3,1,4242,1
69,0,0.917,5,0.0,0.766,32096.0,0.0,3,1.0,32096.0,2,4,2619,1
26,510,0.529,5,0.05,0.344,10239.0,0.0,2,1.0,9729.0,1,2,1228,1
42,1252,1.1,4,0.743,0.575,1686.0,0.0,2,1.0,434.0,5,4,1758,1
68,1501,1.194,3,0.532,1.043,2822.0,0.0,1,1.0,1321.0,3,2,4344,1
75,2257,0.471,6,0.734,0.795,3076.0,0.0,4,1.0,819.0,3,3,4522,1
110,1254,0.719,4,0.3,0.549,4184.0,1.0,4,1.0,2930.0,2,3,14999,1
81,0,0.8,5,0.0,0.803,1950.0,0.0,4,1.0,1950.0,2,3,2074,1
70,1053,0.795,3,0.538,0.941,1956.0,1.0,4,1.0,903.0,1,1,4924,1
71,1648,0.919,1,0.663,0.595,2485.0,1.0,1,1.0,837.0,3,3,4208,1
17,535,0.1535055368602958,2,0.2523258587997776,0.8508516623676584,2115.452851277993,0.9667657425278836,3,1.0,1579.8646299175457,2,3,943,0
110,1209,0.803,1,0.066,0.738,18349.0,0.0,2,1.0,17140.0,2,2,16422,1
75,1604,0.786,5,0.16,0.449,10009.0,0.0,3,1.0,8405.0,3,3,4347,1
31,1669,0.55,3,0.645,0.788,2588.0,0.0,2,1.0,919.0,2,1,1053,1
38,0,0.3610014686891692,3,0.0,0.695630142801675,3120.346107017868,0.0,1,1.0,3120.346107017868,3,3,2292,0
77,821,1.026,5,0.284,0.931,2888.0,1.0,4,1.0,2067.0,2,3,4713,1
116,1444,0.657,4,0.042,0.568,34516.0,0.0,0,0.0,33072.0,2,3,16392,1
19,0,0.3609318642358681,1,0.0,0.6418203232925432,6319.213548861696,0.4606014552848531,2,1.0,6319.213548861696,3,3,856,0
53,0,0.6803745546353358,5,0.0,0.546193237038934,1438.3,1.0,4,1.0,1438.3,2,2,1878,0
97,1893,0.796,5,0.146,0.804,12932.0,0.0,3,1.0,11039.0,1,3,15372,1
41,0,0.4880557985594764,2,0.0,0.4392146576129606,2247.58900679028,0.1682281893031494,1,1.0,2247.58900679028,2,1,2075,0
100,799,0.754,1,0.236,0.737,3384.0,0.0,2,1.0,2585.0,2,3,13152,1
76,2098,0.689,6,0.064,0.549,32866.0,0.0,3,1.0,30768.0,1,3,3788,1
88,665,0.66,6,0.362,0.844,1837.0,1.0,4,1.0,1172.0,1,1,4752,1
63,0,0.8915438213819918,4,0.0,0.9620090716517914,4790.626600204588,0.3337113188246405,2,1.0,4790.626600204588,3,3,8656,0
34,2517,0.545,6,0.639,0.376,3939.0,0.0,4,1.0,1422.0,1,2,1489,1
43,0,0.5246892243309852,2,0.0,0.578959191502671,5031.223231412093,0.1883501770276888,2,1.0,5031.223231412093,2,3,2156,0
93,0,0.788,4,0.0,0.785,12398.0,0.0,0,1.0,12398.0,5,3,4228,1
46,0,0.7922372474330377,3,0.0,0.6652597641802948,9794.412704717655,1.0,2,1.0,9794.412704717655,3,3,2349,0
38,0,0.407,5,0.0,1.006,1749.0,1.0,4,1.0,1749.0,2,3,2510,0
36,0,0.2023499060169122,2,0.0,0.1887667598063271,2424.503459662274,1.0,1,1.0,2424.503459662274,2,3,1522,0
87,0,0.776,3,0.0,0.684,3096.0,0.0,2,1.0,3096.0,3,3,4709,1
118,1590,0.616,2,0.102,0.679,15594.0,0.0,3,1.0,14004.0,1,2,13016,1
42,0,0.3189454151231234,2,0.0,0.4287402519755553,34516.0,0.0,0,0.7534283354933936,34516.0,2,5,1594,0
52,0,0.576,3,0.0,0.896,7772.0,1.0,4,1.0,7772.0,3,4,2618,0
35,2517,0.2544602897092801,2,0.6840106961383916,0.3831394055575333,3681.9251270312593,0.010696138391559,1,1.0,1164.925127031259,1,2,1644,0
49,552,0.633,3,0.061,0.699,8989.0,0.0,0,1.0,8437.0,2,2,2309,0
54,1318,0.862,6,0.099,1.063,13364.0,0.0,1,1.0,12046.0,2,4,4548,1
95,1769,0.583,2,0.1,0.623,17698.0,0.0,3,1.0,15929.0,3,2,8056,1
67,1826,0.595,5,0.655,0.521,2788.0,1.0,1,1.0,962.0,3,3,4437,1
32,0,0.7371947029449807,1,0.0,0.6395488647369203,2123.0173405285627,1.0,1,1.0,2123.0173405285627,3,2,1453,0
70,1370,0.667,3,0.415,0.954,3304.0,0.0,0,1.0,1934.0,1,3,3914,1
37,0,0.6149507974607054,3,0.0,0.6675756450699043,1438.3,1.0,4,1.0,1438.3,2,2,2432,0
99,2070,0.768,6,0.061,0.685,33905.0,1.0,4,0.0,31835.0,3,5,15335,1
34,2456,0.2882669869812371,2,0.9925913935320956,0.1753470558591746,2475.782041159392,1.0,1,1.0,19.02151616976108,2,3,1580,0
72,2184,0.532,3,0.796,0.592,2742.0,0.0,2,1.0,558.0,2,4,3829,1
53,0,0.767,2,0.0,0.695,21398.0,0.0,3,1.0,21398.0,4,3,3119,0
33,0,0.3350287820301116,4,0.0,0.5188773582829954,3236.035577176041,1.0,4,1.0,3236.035577176041,2,2,2018,0
31,560,1.067,3,0.035,0.963,16033.0,0.0,3,1.0,15473.0,3,2,1158,1
68,1642,0.659,4,0.178,0.416,9231.0,1.0,1,1.0,7589.0,1,3,4676,1
47,2142,0.6518117977067749,2,0.3995863360539264,0.5011010375265699,5356.902277324346,1.0,3,1.0,3214.824013041232,3,2,1980,0
71,0,0.651,1,0.0,0.762,1552.0,1.0,4,1.0,1552.0,5,1,4731,1
45,1960,0.875,5,0.317,0.669,6185.0,0.0,1,1.0,4225.0,4,3,2225,0
34,850,0.889,3,0.088,0.481,9705.0,0.0,3,1.0,8855.0,2,2,2001,1
16,1598,0.377231252385515,2,0.2897514909351369,0.8406466817744579,5519.288668892959,0.0,3,1.0,3921.253838263116,3,3,766,0
60,970,1.0,5,0.52,0.828,1867.0,1.0,4,1.0,897.0,2,0,4537,1
61,1718,0.605,4,0.053,0.971,32611.0,1.0,4,0.0,30893.0,2,3,3916,1
51,0,0.4856785362740174,3,0.0,0.407524360249014,1438.3,0.99481510119383,1,1.0,1438.3,3,2,1985,0
98,2205,0.922,3,0.064,0.897,34516.0,0.0,0,0.0,32311.0,1,4,15033,1
89,1673,0.534,1,0.062,0.691,26882.0,0.0,3,1.0,25209.0,2,1,7409,1
48,2517,0.548,3,0.717,0.597,3512.0,1.0,4,1.0,995.0,2,6,1801,0
74,621,0.682,3,0.336,0.682,1850.0,1.0,1,1.0,1229.0,5,2,4234,1
44,0,0.4442162668628138,4,0.0,0.4936448868581979,8868.849072562592,0.0,3,1.0,8868.849072562592,2,3,2120,0
109,0,0.73,2,0.0,0.776,4755.0,1.0,1,1.0,4755.0,3,1,15999,1
32,1560,0.391,5,0.648,0.751,2406.0,0.0,1,1.0,846.0,3,2,1173,1
62,2402,0.676,6,0.101,0.942,23692.0,1.0,4,1.0,21290.0,4,2,3632,1
67,760,0.558,3,0.022,0.407,34516.0,0.0,3,0.0,33756.0,3,1,3756,1
48,1885,0.778,4,0.924,0.587,2041.0,1.0,4,1.0,156.0,3,1,2118,1
49,0,0.8139079323404058,3,0.0,0.4744749568042622,8978.328949159068,0.0,2,1.0,8978.328949159068,3,3,2065,0
45,1152,0.6035847901904355,5,0.4876483616942646,0.5604025631535908,2361.406891446902,1.0,4,1.0,1209.23298277272,5,2,2162,0
83,1532,0.537,4,0.547,0.583,2799.0,1.0,4,1.0,1267.0,1,3,4214,1
54,0,0.929,5,0.0,0.905,4784.0,1.0,4,1.0,4784.0,2,3,2160,1
69,955,0.769,3,0.276,0.644,3460.0,0.0,3,1.0,2505.0,2,0,3642,1
44,2517,0.76,3,0.446,0.86,5644.0,1.0,4,1.0,3127.0,1,1,2440,0
